id,first_name,last_name,email,gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,career_aspiration,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,writing_score,reading_score
522,Ivana,Sibal,ivana.sibal266@gmail.com,Male,No,2,Yes,1.8,Teacher,75,24,95,14,73,47,16,Group E,Masterâ€™s degree,Standard,Completed,40,48
738,Manikya,Shenoy,manikya.shenoy798@gmail.com,Male,Yes,6,No,10.0,Scientist,98,67,60,13,87,38,78,Group B,Some college,Standard,,26,73
741,Myra,Sarraf,myra.sarraf214@outlook.com,Male,No,9,No,0.5,Artist,48,41,71,71,94,25,27,Group D,Some college,Standard,,79,64
661,Tanya,Krish,tanya.krish784@outlook.com,Female,No,3,Yes,17.4,Civil Servant,55,3,88,21,9,16,65,Group D,Some college,Standard,Completed,67,49
412,Lagan,Thaman,lagan.thaman661@outlook.com,Male,Yes,1,Yes,5.1,Artist,39,81,89,46,87,15,68,Group D,Some high school,Free/reduced,Completed,30,56
679,Saanvi,Dhingra,saanvi.dhingra292@outlook.com,Female,Yes,12,Yes,19.9,Teacher,50,47,97,69,91,13,57,Group A,Associate degree,Standard,Completed,28,73
627,Divij,Contractor,divij.contractor431@yahoo.com,Female,No,0,Yes,19.1,Artist,11,96,17,78,38,100,31,Group C,High school,Free/reduced,,74,65
514,Pranay,Garde,pranay.garde191@gmail.com,Male,Yes,5,Yes,5.2,Civil Servant,52,56,80,79,13,81,21,Group A,Associate degree,Standard,Completed,10,37
860,Piya,Gour,piya.gour398@outlook.com,Male,Yes,4,Yes,17.2,Doctor,97,8,61,65,9,72,21,Group D,Masterâ€™s degree,Free/reduced,,31,80
137,Khushi,Malhotra,khushi.malhotra815@yahoo.com,Female,Yes,11,No,9.2,Doctor,89,28,38,87,10,83,83,Group A,Associate degree,Free/reduced,Completed,97,4
812,Anya,Swaminathan,anya.swaminathan460@yahoo.com,Female,No,1,No,15.0,Civil Servant,84,58,84,10,42,70,4,Group A,Masterâ€™s degree,Standard,Completed,16,79
77,Taran,Choudhary,taran.choudhary798@gmail.com,Female,Yes,16,Yes,10.6,Doctor,99,44,44,93,82,18,30,Group C,High school,Standard,,13,18
637,Ranbir,Chana,ranbir.chana329@gmail.com,Male,No,12,Yes,19.8,Entrepreneur,71,25,25,32,62,56,86,Group B,Masterâ€™s degree,Standard,Completed,36,28
974,Shayak,Gill,shayak.gill854@gmail.com,Male,Yes,15,Yes,2.0,Doctor,33,66,53,21,73,69,43,Group E,Associate degree,Standard,Completed,94,62
939,Darshit,Bath,darshit.bath520@yahoo.com,Male,No,0,Yes,12.0,Engineer,84,33,31,48,44,81,43,Group E,Some college,Standard,Completed,11,46
